pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors 
776305,False,/vzJkN2vpIiCXzQ6AgwMmNhRPag2.jpg,ja,"고치현의 자연이 풍요로운 마을에 사는 17세의 여고생 스즈는, 어릴 적에 어머니를 사고로 여의고 아버지와 단둘이 살고 있다. 엄마와 함께 노래하는 것을 무엇보다도 좋아했던 스즈는 그 죽음을 계기로 노래할 수 없게 되었고, 어느새 아버지와의 관계에도 틈이 생겨 현실 세계에 마음을 닫게 된다. 곡을 만드는 일만이 삶의 양식이 되던 어느 날 공교롭게도 전세계에서 50억명 이상이 모여드는 초거대 인터넷 공간의 가상세계에 벨이라는 캐릭터로 참여하게 된다.",30.393,/7RJfStj3U3eoZiDOfYfb4Kj3zF.jpg,2021-07-16,용과 주근깨 공주,,8,"['Animation', 'Drama', 'Science Fiction', 'Music']",False,Nobutaka Ike,"['Kaho Nakamura', 'Ryo Narita', 'Shota Sometani', 'Tina Tamashiro', 'Lilas Ikuta']"
310569,False,/nE4FiaqpI4zdOUKape6msoEM5Dx.jpg,pt,"부유한 가정에서 일하며 그 집 아들을 애지중지 키워 왔지만 정작 자신의 딸인 제시카와는 13년 째 떨어져 지내고 있는 ‘특별한 엄마’이자 완벽한 하우스메이드, ‘발’(헤지나 카제). 대학 입시를 위해 엄마가 일하는 곳으로 와 13년 만에 함께 살게 된 당차고 자유분방한 딸 ‘제시카’(카밀라 마르질라)는 꽉 막힌 엄마와 시종일관 부딪히는데...  반가운 듯 반갑지 않은 모녀의 특.별.한. 동거! ‘제시카’의 등장으로 그동안 ‘발’이 지켜왔던 평온한 삶은 흔들리고 서로를 이해할 수 없는 모녀의 갈등은 쌓여만 간다. 올 가을, 엄마와 딸 각자의 가슴 한 켠에 담아둔 이야기가 공개됩니다.",8.474,/f9XO401g0H3FWxjzKFn2ZStqnPy.jpg,2015-06-04,세컨드 마더,,8,['Drama'],False,Miriam Biderman,"['Regina Casé', 'Camila Márdila', 'Karine Teles', 'Lourenço Mutarelli', 'Michel Joelsas']"
9277,False,/1r9lH3DaSWKGyvZaoo6BF5STOk5.jpg,en,1930년대 시카고. 도박의 명수인 후커(로버트 레드포드)는 곤도르프(폴 뉴먼)와 손잡고 타락한 갱 두목인 로네건에게서 교묘한 방법으로 돈을 빼앗을 궁리를 한다. 최종 목표는 돈이지만 후커에게는 다른 이유도 있다. 포카와 경마를 좋아하는 로네건을 유혹해 가짜 경마장에서 돈을 빼앗고 다시 기차에서 큰 포커판을 벌이는데...,13.802,/v9LHvvgAIhqpEBBjZSw116mJdmI.jpg,1973-12-25,스팅,,8,"['Comedy', 'Crime', 'Drama']",False,Henry Bumstead,"['Paul Newman', 'Robert Redford', 'Robert Shaw', 'Charles Durning', 'Ray Walston']"
961,False,/dYocWQoWk3Y6vBa0pGc0OQ8GLqn.jpg,en,"증기기관차 ‘제너럴’과 여자친구 애너벨 리를 사랑하는 기관사 조니는 남북전쟁이 발발하자 남군에 입대하려 하지만 거절당한다. 이 때문에 애너벨은 그가 겁쟁이라고 생각하게 된다. 어느 날 북군이 애너벨이 타고 있는 제너럴을 훔쳐가자, 조니는 자신의 두 연인을 구해내고 용기를 입증하려 하는데...",11.444,/4NmV1Wei4LxT2lpjViCAScgCZLq.jpg,1926-12-25,제너럴,,8,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",False,Al Boasberg,"['Buster Keaton', 'Marion Mack', 'Glen Cavender', 'Jim Farley', 'Frederick Vroom']"
307,False,/cztYhbawTjK9m8lFBd97Yl5Zd8r.jpg,it,"제2차 세계대전 말기 로마가 독일에 의해 점령되었던 시기에 실제로 일어났던 사건에서 소재를 취해 재구성한 영화. 연인의 밀고로 체포되어 사살된 레지스탕스 지도자, 레지스탕스를 돕다가 처형된 신부, 게슈타포에 끌려가는 애인을 향해 달려가다 총에 맞아 죽은 여인의 이야기 등이 엮여있다.",10.368,/r8Xg0Tcfsc9iouuXXJASgrJ0qUp.jpg,1945-10-08,무방비 도시,,8,"['Drama', 'History']",False,Roberto Rossellini,"['Aldo Fabrizi', 'Anna Magnani', 'Marcello Pagliero', 'Francesco Grandjacquet', 'Harry Feist']"
204,False,/sdNPipjZoOJFuTBwH8EyEb5dsKv.jpg,fr,"불란서인 마리오(Mario: 이브 몽땅 분)는 남미의 어느 한 지방으로 흘러들어온다. 자신과 처지가 비슷한 이방인들이 모여 있는 곳으로, 그는 남미인 친구 루이지(Luigi: 폴코 룰리 분)와 동거하면서, 페피토의 식당에서 일하는 린다를 사랑한다. 어느날 산전수전 다 겪은 조(Jo: 찰스 바넬 분)의 등장으로 마리오는 그를 존경하면서 루이지와 헤어지고 그와 친하게 지낸다.  한편, 미국인들이 개발하는 유전에서 화재가 발생하고, 담당자 오브라이언(Bill O'Brien: 윌리암 투브스 분)은 거금을 걸고 오지의 화재근원지에 폭탄의 원료가 되는 질소를 운반할 수 있는 트럭 운전수를 채용하려고 한다. 4명의 운전수 중에 발탁된 조와 마리오는 또다른 팀을 이룬 빔바(Bimba: 피터 반 에익크 분)와 루이지 일행과 함께 목숨을 건 운반을 시작한다.",8.318,/hFTfa2RxuTwYc0rG36egA4nZrcJ.jpg,1953-04-22,공포의 보수,,8,"['Drama', 'Thriller', 'Adventure']",False,Henri-Georges Clouzot,"['Yves Montand', 'Charles Vanel', 'Peter van Eyck', 'Folco Lulli', 'Véra Clouzot']"
595,False,/nGa2oREwTsC2jbFGpuxCs51dEwP.jpg,en,"대공황 이후 암울한 시기, 앨라바마주의 조그만 마을. 백인 처녀 마옐라는 집안 일을 도와주던 흑인 청년 톰을 유혹하다가 아버지에게 들키고, 화가 난 아버지는 '흑인이 백인 여자를 강간하려 했다'며 누명을 씌어 톰을 고소한다. 마을의 존경받는 변호사 애티커스 핀치(그레고리 펙 분)가 누명을 쓴 톰의 변호를 맡지만 인종적 편견이 만연한 마을에서 흑인을 변호하는 일은 쉽지 않다. 톰의 무죄를 믿는 핀치는 마을 사람들의 비난을 무릅쓰고 그를 변호하기 위해 노력하는데..",12.746,/gZycFUMLx2110dzK3nBNai7gfpM.jpg,1962-12-20,앵무새 죽이기,,8,"['Crime', 'Drama']",False,Henry Bumstead,"['Gregory Peck', 'John Megna', 'Frank Overton', 'Rosemary Murphy', 'Ruth White']"
58007,False,/idseJDUwZyCDuXttkRL0LrhjyKV.jpg,it,,7.631,/dJecsztljrDbaf2ITl8KrMtNEni.jpg,1954-04-17,Miseria e nobiltà,,8,['Comedy'],False,Roberto Cinquini,"['Totò', 'Sophia Loren', 'Enzo Turco', 'Dolores Palumbo', 'Gianni Cavalieri']"
28978,False,/kMhFdr4iDe8pPfDrDNKph5oCrVa.jpg,en,일자리가 없어 거리를 헤매던 떠돌이 찰리는 우연히 서커스단 근처를 지나다 일을 하게 된다. 그곳에서 소품을 관리하던 찰리는 공중곡예의 일인자인 렉스와 메르나의 관계가 깊어지는 것을 보며 서커스단을 나온다. 밤이 되어 길 옆에서 혼자 불을 쬐고 있던 찰리는 서커스단에서 도망쳐 나온 메르나를 만난다. 찰리는 자기가 메르나에게 해줄 수 있는 것이라고는 그녀를 다시 렉스와 결합시켜 주는 것 밖에 없음을 절감한다. 찰리의 도움으로 사랑을 찾은 렉스와 메르나는 결혼과 함께 다시 서커스단을 찾는다. 그들이 서커스단을 따라 다음 행선지를 향해 떠나는 모습을 바라보던 찰리는 다시 새로운 방황의 길을 향해 힘찬 걸음을 내딛는다.,7.168,/3FywbVq2qGqbYHPCy2NJcOf0gmp.jpg,1928-01-06,서커스,,8,"['Comedy', 'Romance']",False,Charlie Chaplin,"['Charlie Chaplin', 'Al Ernest Garcia', 'Merna Kennedy', 'Harry Crocker', 'George Davis']"
776503,False,/v85FlkbMYKa5du1glm0YfYNsL2n.jpg,en,함께 시간을 보내며 소리를 들을 수 없는 가족을 세상과 연결하는 코다 루비는 짝사랑하는 마일스를 따라간 합창단에서 노래하는 기쁨과 숨겨진 재능을 알게 된다. 합창단 선생님의 도움으로 마일스와의 듀엣 콘서트와 버클리 음대 오디션의 기회까지 얻지만 자신 없이는 어려움을 겪게 될 가족과 노래를 향한 꿈 사이에서 루비는 망설이는데…,77.734,/vQrResA1HSUuLQIf2EBtB7U5lGJ.jpg,2021-08-11,코다,,8,"['Drama', 'Music', 'Romance']",False,Deborah Aquila,"['Emilia Jones', 'Marlee Matlin', 'Troy Kotsur', 'Eugenio Derbez', 'Ferdia Walsh-Peelo']"
554596,False,/1TPzecXAb5uCqmscA6WaQqKMmvV.jpg,es,,120.035,/rG7rDoTe1ZEa936eonDCkV76nkx.jpg,2019-03-15,노 만체스 프리다 2,,8,['Comedy'],False,Martha Higareda,"['Omar Chaparro', 'Martha Higareda', 'Carla Adell', 'Fernanda Castillo', 'Regina Pavón']"
429210,False,/dmsvUCbbAuxAFPj5QId0DlXLjvY.jpg,pt,,4.215,/6tFYnSI4a5r9RVig0cOXba67v9T.jpg,2017-08-24,빙고: 더 킹 오브 더 모닝스,,8,"['Comedy', 'Drama']",False,Daniel Rezende,"['Vladimir Brichta', 'Leandra Leal', 'Tainá Müller', 'Ana Lúcia Torre', 'Augusto Madeira']"
110416,False,/AaIRBsx4hpa2fVQzeCfFyOdzCEM.jpg,en,"전설 속 요정들과 함께 부르는 신비로운 노래!  마법에 걸린 동생을 구하는 오빠 벤과 강아지 쿠의 가슴 두근거리는 모험이 시작된다!  등대 앞 바다에서 살고 있는 소년 벤에게 아름다운 자장가를 불러주던 엄마가 여동생 시얼샤를 낳은 후 갑자기 사라진다. 몇 년이 지나도 말을 하지 못하는 시얼샤는 엄마가 남긴 나팔고둥을 우연히 불게 되고, 어딘가에 홀린 듯 바다로가 바다표범과 신비로운 모험을 하게 된다. 딸까지 잃고 싶지 않은 아빠는 남매를 도시의 할머니에게 보내지만, 벤과 시얼샤는 다시 고향 집으로 가기 위해 길을 나선다. 그러던 중 벤과 시얼샤, 강아지 쿠는 부엉이 마녀 마카의 함정에 빠지게 되고 위험에 처하는데...  과연 벤은 마법에 걸린 동생을 구하고 아빠 품으로 돌아갈 수 있을까?",8.505,/htBWifUf38Lvg7mSJdPXnqHe0xU.jpg,2014-09-06,바다의 노래: 벤과 셀키요정의 비밀,,8,"['Family', 'Animation', 'Fantasy']",False,Darren T. Holmes,"['Brendan Gleeson', 'Fionnula Flanagan', 'Pat Shortt', 'Jon Kenny', 'Lisa Hannigan']"
26022,False,/fpgSkuEG2eV9nOHAYzqfOg1R8t2.jpg,hi,"자폐증을 가지고 있지만 천재적인 지적 능력과 어머니로부터 얻게 된, 세상을 바라보는 순수한 눈을 가진 ‘칸’. 그는 어머니의 죽음 이후 동생이 있는 미국으로 향한다. 칸은 우연히 만난 아름다운 싱글맘 ‘만디라’와 운명적인 사랑에 빠져 결혼을 하게 된다. 하지만, 9.11테러 이후 한 순간 행복은 깨지게 된다. 오해가 낳은 끔찍한 사건으로 모든 것을 잃은 만디라는 모든 원망을 칸에게 돌리게 되고 칸은 그녀와의 약속을 지키기 위해 대통령을 만나기 위한 여정을 시작한다.  과연 그는 대통령을 만날 수 있을까? 그리고 그가 전하려는 말은 무엇일까?",21.259,/4ZI5xSdyDfuBSY4GeEJJLYfGDpQ.jpg,2010-02-11,내 이름은 칸,,8,"['Drama', 'Romance']",False,Farah Khan,"['Shah Rukh Khan', 'Kajol', 'Jimmy Shergill', 'Zarina Wahab', 'Adarsh Gourav']"
678580,False,/sjp19s49gm58iKbq64AxJxg9JgN.jpg,es,,70.18,/zvGC5jX5wQmU1GgPc0VGZz7Mtcs.jpg,2021-07-15,El mesero,,8,['Comedy'],False,Raúl Martínez,"['Vadhir Derbez', 'Bárbara López', 'Arturo Barba', 'Emiliano Zurita', 'Ignacia Allamand']"
21634,False,/pSjGsbqyKUzF8rHzL0vtVWV1pS6.jpg,en,독실한 크리스챤 집안에서 자란 바비는 자신이 동성에자라는 사실을 숨기며 변화를 강요하는 어머니. 외면하는 가족들로부터 고통을 받는다. 있는 그대로의 자신을 받아 들이지 못하는 부모와의 갈등으로 인해 주인공은 결국 극단적인 선택을 취하게 되면서 결말은 파국으로 치닫게 된다. 그 비극적인 결말 끝에 자신의 잘못과 편견을 인정하고 게이 인권운동을 하게되는 어머니의 깨달음과 성적 소수자들을 위한 희망이 숨어있는 영화,11.289,/1viFwXluAettogGDsTrSUUg29lZ.jpg,2009-01-24,바비를 위한 기도,,8,"['Drama', 'History', 'TV Movie']",False,Victor Du Bois,"['Ryan Kelley', 'Sigourney Weaver', 'Henry Czerny', 'Dan Butler', 'Austin Nichols']"
158445,False,/6MZdEVe0COl9sB1sCIPOOFpngjO.jpg,ko,최악의 흉악범들이 모인 교도소 7번방에 이상한 놈이 들어왔다! 그는 바로 6살 지능의 딸바보 용구. 평생 죄만 짓고 살아온 7번방 패밀리들에게 떨어진 미션은 바로 용구 딸 예승이를 외부인 절대 출입금지인 교도소에 반.입.하.는.것! 웃음과 감동 가득한 사상초유의 합동작전이 시작된다!,11.358,/c0ukVbk8pGVa7dTY0C40y5mNp4s.jpg,2013-01-23,7번방의 선물,,8,"['Drama', 'Comedy', 'Family']",False,Kim Woo-taek,"['Ryu Seung-ryong', 'Park Shin-hye', 'Kal So-won', 'Oh Dal-su', 'Park Won-sang']"
458220,False,/bblKpucB0XbyQBmfXsaRN985Rgh.jpg,en,학창 시절 미식축구 스타였던 에디 파머. 12년의 수감 생활을 마치고 돌아간 고향에서 가족으로부터 버림받은 소년 샘과 예상치 못하게 인연을 맺게 된다. 그러나 에디의 과거가 새로운 삶과 가족을 위협하게 되는데...,40.804,/xSDdRAjxKAGi8fUBLOqSrBhJmF0.jpg,2021-01-29,파머,,8,['Drama'],False,Charles B. Wessler,"['Justin Timberlake', 'Ryder Allen', 'Juno Temple', 'Alisha Wainwright', 'June Squibb']"
426618,False,/2W9of6vXs1yp6TEO5qoQZKTROw0.jpg,en,1944년 독일.  15살 소녀 레이나는 독일인 엄마와 아프리카계 흑인 아버지 사이에서 태어났다.  나치가 전쟁을 준비하는 엄혹한 시기에 레이나의 엄마는 피부색이 다른 딸을 보호하기 위해 애를 쓴다.  레이나는 히털러 유겐트라고 부르는 나치 청년당원 루츠와 사랑에 빠지는데...,11.148,/omKzydOrom9kpdfQUE0G9Y9sPl0.jpg,2018-09-14,웨어 핸즈 터치,,8,"['War', 'Drama', 'Romance']",False,Remi Adefarasin,"['Amandla Stenberg', 'George MacKay', 'Abbie Cornish', 'Christopher Eccleston', 'Alec Newman']"
378108,False,/mNOB5JoW1imvdGrZ52RGZgJCop0.jpg,ja,"히로시마 출신의 그림 그리기를 좋아하는 한 평범한 소녀 ‘스즈’는  열여덟 살이 되어 산 너머 동네의 ‘호죠 슈사쿠’와 결혼한다.  평범하고도 따뜻한 가정을 꾸리던 ‘스즈’의 삶에  태평양 전쟁이라고 불리는 전쟁이 들이닥치게 되고,  ‘스즈’에게 익숙하고 소중했던 것들이 하나둘 빛을 잃어가는데…",42.257,/cdWF79irhIWraG8SakS4Pm9geSp.jpg,2016-11-12,이 세상의 한구석에,,8,"['Drama', 'Animation', 'Romance', 'War', 'History']",False,Yōji Takeshige,"['Non', 'Daisuke Ono', 'Mayumi Shintani', 'Megumi Han', 'Minori Omi']"
315465,False,/keSpEdNRKB1MW3zLcpz2AxPWVBJ.jpg,ja,"괴물의 손에 길러진 인간 소년 X 인간을 제자로 삼은 괴물  너무도 달랐던 그들이 만들어가는 하나의 세상!  갈 곳을 잃고 시부야의 뒷골목을 배회하던 9살 소년 ‘렌’은 인간 세계로 나온 괴물 ‘쿠마테츠’와 마주치게 되고, 그를 쫓다 우연히 괴물의 세계에 발을 들이게 된다. ‘쿠마테츠’에게 ‘큐타’라는 새로운 이름을 얻게 된 소년은 그의 스승을 자처한 ‘쿠마테츠’와 함께 기묘한 동거를 시작하지만 너무도 다른 그들은 사사건건 부딪힌다. 함께하는 시간이 쌓여갈수록 둘은 서로를 진심으로 아끼며 변해가고, 진정한 가족의 정을 나누게 된다. 하지만 어느 새 훌쩍 커버린 ‘큐타’가 인간 세계에 관심을 갖게 되면서 예상치 못한 사건들이 벌어지기 시작하는데……",45.207,/knZlJ5kC1nUdRCwhE1l5IYtVHTF.jpg,2015-07-11,괴물의 아이,,8,"['Animation', 'Fantasy', 'Action', 'Adventure', 'Drama']",False,Yōji Takeshige,"['Koji Yakusho', 'Aoi Miyazaki', 'Shota Sometani', 'Suzu Hirose', 'Lily Franky']"
11104,False,/i4m14DMv0JG4AOH6sP7Pes87A9x.jpg,cn,"경찰 223은 헤어진 옛 애인을 기다리며, 1달 동안 그녀에게서 연락이 오지 않으면 그녀를 잊기로 마음먹는다. 같은 시간, 마약 딜러는 자신을 배신한 마약 중개인을 제거한 뒤 술집을 찾고 그곳에서 경찰 223은 술집으로 처음 들어오는 여자를 사랑하겠노라 마음먹는다. 한편 패스트푸드점에서 일하는 점원 페이는 언제나처럼 똑같은 샐러드를 고른 경찰 663을 남몰래 좋아하고 있다. 어느 날, 경찰 663의 애인이 이별의 편지와 함께 경찰 663의 아파트 열쇠를 페이의 가게에게 맡긴다. 페이는 경찰 663이 집을 비운 사이 남아있는 그녀의 흔적을 하나 둘 지워나가는데...",21.365,/mOP0XWkChKhxuCmjD7CNXpa8M1p.jpg,1994-07-14,중경삼림,,8,"['Drama', 'Comedy', 'Romance']",False,Christopher Doyle,"['Brigitte Lin', 'Tony Leung Chiu-wai', 'Faye Wong', 'Takeshi Kaneshiro', 'Valerie Chow']"
938,False,/f61COvOzOOIwx7whPl5Yj78s9gY.jpg,it,"감옥을 탈출해 나온 산적 두목이자 은행강도인 현상범 인디오(지안 마리아 볼론테 분)는 부하들과 함께 살인과 강탈을 일삼고 다닌다. 회중시계와 뮤직박스에 병적인 집착을 보이는 그는 누군가를 죽일 때마다 회중시계를 꺼내 보는 버릇이 있다.  그를 잡기 위해 두 명의 사나이가 서부의 작은 도시에 등장한다. 한 명은 이름을 알 수 없는 차갑고 냉정한 총잡이인 '이름없는 자'(클린트 이스트우드 분)로 현상금을 목적으로 이 곳에 왔으며, 또 한 명은 육군대장인 몰티머(리 반 클리프 분)인데, 그는 인디오에게 청산해야할 빚이 있어 그것을 완수하기위해 그를 찾아온다. 이 범죄자는 그의 여동생의 죽음과 관련이 있었다.  인디오가 돈을 얻기위해 엘파소의 은행을 털 것이라는 직감을 갖고 이 두 명의 총잡이는 그곳으로 돌린다. 이들은 서로를 믿지 않았으나 보다 효과적으로 인디오를 잡기위해 '이름 없는 자'가 악당과 한 패가 된 것처럼 가장해 그들의 비밀 소굴로 쳐들어가 인디오를 사로잡기로 하는 기막힌 음모를 꾸미는데...  ※ ""석양의 건맨""으로도 알려져 있지만 최초 개봉시 제목을 기준으로 ""석양의 무법자""로 정정함",15.083,/1xCzSCTyDaRh8uj1iGEVtlaxe4e.jpg,1965-12-18,석양의 무법자,,8,['Western'],False,Ennio Morricone,"['Clint Eastwood', 'Lee Van Cleef', 'Gian Maria Volonté', 'Luigi Pistilli', 'Klaus Kinski']"
20803,False,/z8125Gm4hadwQZOcFiZ7uor77E4.jpg,ru,,8.647,/9Hn7Vdbj6eLoQCqLspaL00khqqr.jpg,1973-09-17,Иван Васильевич меняет профессию,,8,"['Comedy', 'Science Fiction']",False,Vladlen Bakhnov,"['Aleksandr Demyanenko', 'Yuriy Yakovlev', 'Leonid Kuravlyov', 'Mikhail Pugovkin', 'Vladimir Etush']"
3090,False,/sj5R5SGor3YMFBuabMj8gPbyBmh.jpg,en,"멕시코 탐피코 마을에서 일거리를 찾지 못해 구걸을 하며 지내는 돕스(험프리 보가트 분)는 팻(보튼 맥레인 분)에게 고용되어 목수일을 하는데, 거기서 커틴(팀 홀트 분)과 친해지지만, 돈을 받지 못하자 두 친구는 팻의 지갑을 뺏어 돈을 가져간다. 둘은 여관에서 만난 노인 하워드(월터 휴스톤 분)에게서 금이 계곡의 이야기를 듣고 함께 금을 찾으러 간다. 준비금이 모자라지만 이때 뜻밖에 복권이 당첨되자 돕스는 이것으로 충당한다.  사람이 금을 만나면 욕심이 한 없이 커질 것이라는 하워드의 인생 경험담에서 우러나오는 충고를 무시하던 돕스는 곧 사금의 채취 양이 많아질 수록 스스로 변해간다. 탐욕이 생긴 돕스는 두 동업자를 의심하는 등 믿음이 깨지나 마침내 무사히 사금 채취를 끝낸다. 세 사람은 3등분하여 사금을 각자의 노새에 싣고 내려오던 중 하워드가 인디언 마을에서 마을 꼬마의 생명을 구해준 대가로 대접을 받으러 간 사이, 돕스와 커틴이 서로 싸우게 되고, 돕스는 커틴에게 총상을 입히는데.  [스포일러] 돕스는 커틴이 죽었다고 생각하지만 커틴은 운좋게 인디언들에게 구조되어 하워드의 치료를 받고 다시 살아난다. 혼자 금을 독차지하려던 돕스는 결국 강도를 만나 당나귀와 사금은 물론, 자신의 목숨도 잃고 만다. 그를 추적해 온 하워드와 커틴은 사금이 모두 바람에 날아가 버린 것을 알고는 무상함에 웃어버린다.",14.678,/58PUObt4eQTczaevgxJT8iGKoMa.jpg,1948-01-15,시에라 마드레의 황금,,8,"['Adventure', 'Drama', 'Western']",False,Jack L. Warner,"['Humphrey Bogart', 'Walter Huston', 'Tim Holt', 'Bruce Bennett', 'Barton MacLane']"
2517,False,/dTL3unDQ9J3opvmjeSNC8MPUk5V.jpg,ja,"크리스마스 전에는 돌아오겠다는 메모와 약간의 돈을 남긴 채 어디론가 떠나버린 엄마. 열두 살의 장남 아키라, 둘째 교코, 셋째 시게루, 그리고 막내인 유키까지 네 명의 아이들은 엄마를 기다리며 하루하루를 보낸다. 아키라는 동생들을 돌보며 헤어지지 않으려고 최선을 다하지만, 겨울이 지나고 봄이 되어도 엄마는 나타나지 않는다. 시간이 흐를수록 엄마가 빨리 돌아오지 않을 것이라는 생각을 한 네 명의 아이들은 감당하기 벅찬 시간들을 서로에게 의지하며 함께 보내기 시작하는데…",7.126,/6CclrVX6NWax66o7nGyI5By1jqU.jpg,2004-08-07,아무도 모른다,,8,['Drama'],False,Toshihiro Isomi,"['Yuya Yagira', 'Ayu Kitaura', 'Hiei Kimura', 'Momoko Shimizu', 'Hanae Kan']"
14,False,/DztBnZaqmla2sGUW9s8AyOmskT.jpg,en,"레스터 번햄은 좌절감으로 가득 찬 잡지사 직원으로 하루하루를 무기력 속에서 살아간다. 부동산 소개업자로 일하는 아내 케롤린은 수완가로 자처하고 완벽주의를 외치며 물질만능의 길을 추구한다. 둘의 결혼생활은 단지 남들에게 과시하기 위한 형식뿐이고, 외동딸 제인은 아버지가 사라져 주길 바랄 정도로 미워한다. 제인의 학교를 방문한 레스터는 딸의 되바라진 친구 안젤라를 보는 순간 한 눈에 욕정을 품게 된다. 레스터는 기억 속에서 이미 사라진 자신의 소년기를 회복하려는 듯이 자유를 추구하는데...",24.844,/osdwif0XkFgalOCPksm4Yvczyzc.jpg,1999-09-15,아메리칸 뷰티,,8,['Drama'],False,Thomas Newman,"['Kevin Spacey', 'Annette Bening', 'Thora Birch', 'Wes Bentley', 'Mena Suvari']"
20941,False,/89HE1VSdBDWBEro1wSpl2dFcfd9.jpg,es,"1980년대 엘살바도르의 한 마을. 같은 반 여자애 크리스티나를 좋아하는 열한 살 차바는 전쟁을 피해 미국으로 간 아버지를 대신해 조금 일찍 가장이 된 것 말고는 남다를 게 없는 소년이다. 재봉틀로 옷을 만들어 생계를 꾸려가는 자상한 어머니와 뚱땡이 누나, 귀여운 남동생과 함께 사는 차바는 어머니가 만든 옷을 팔러 시내에 갔다가 장난기 많은 버스 운전사를 만나 일자리를 얻게 된다. 돈을 벌게 된 뿌듯함도 잠시, 전쟁은 점점 심해져 밤이면 침대 밑에 엎드려 총알이 멈추기를 기다리는 날들이 계속되던 어느 날. 이웃집 누나가 총에 맞아 죽는 걸 목격하게 된다. 차바와 함께 누나의 죽음을 지켜본 베토 삼촌은 상황은 앞으로 매일매일 더 나빠지기만 할거라며, 금지곡을 방송하는 작은 라디오를 건네준다. 친구들과 종이반딧불이를 띄울 때도, 학교에 갈 때도 라디오에서 흘러나오는 노래에 귀를 기울이게 된 차바. 그러나 베토 삼촌 말대로 상황은 점점 나빠지기만 한다. 강가에서 만나게 된 같은 반 친구는 군대에 끌려간 뒤, 거칠고 폭력적으로 변해버려 차바를 놀라게 한다. 그 사이 군인들이 여자를 강제로 끌고 가는 걸 말리던 신부님은 얻어맞아 다치고, 언젠가 돌아올 아버지를 기다리느라 옮기지 못했던 차바의 집도 결국 이사를 하게 된다. 전쟁은 더욱 심해져 열두살이 된 차바의 친구들은 대부분 군대에 끌려갔다. 이제 남은 것은 열두살 생일이 얼마 남지 않은 어린 친구들 뿐. 하지만 상황은 더욱 악화되고, 군인들의 눈을 용케 피해있던 차바에게도 열두살 생일이 차츰 다가오는데…",18.873,/dak56oMnrIWnp9hXXDZuUyw8LTq.jpg,2005-01-28,이노센트 보이스,,8,"['Drama', 'War']",False,Lawrence Bender,"['Carlos Padilla', 'Xuna Primus', 'Leonor Varela', 'José María Yázpik', 'Gustavo Muñoz']"
38360,False,/kmmt99iuCEm8iX39yxfqKu5xHGj.jpg,ru,"보리스와 베로니카는 서로 사랑하는 사이이다. 그러나 갑작스레 닥쳐온 전쟁의 불안한 그림자는 보리스와 베로니카를 갈라놓는다. 결국 군에 지원해 전장으로 떠난 보리스는 그만 죽음을 맞고 만다. 한편 보리스와 헤어져 상심해 있던 베로니카는 폭격으로 인해 부모를 잃게 된다. 게다가 그녀는 예전부터 자신에게 구애해오던 보리스의 사촌 마크로부터의 유혹에 굴복당하고 결국 그와 결혼한다. 그러나 보리스의 전사 사실을 알지 못하는 베로니카의 마음속에는 보리스에 대한 간절함, 그리움이 여전히 가장 큰 자리를 차지하고 있다.",7.821,/3IgABJoFqQ0cuaE3gMlWUkrQ2AQ.jpg,1957-10-12,학이 난다,,8,"['Drama', 'Romance', 'War']",False,Mikhail Kalatozov,"['Tatyana Samoylova', 'Aleksey Batalov', 'Vasili Merkuryev', 'Aleksandr Shvorin', 'Svetlana Kharitonova']"
